user_name,user_review,year,ranking,movie_link
classicsoncall,"SpoilerI don't know how, but I was never aware of Stevie Ray Vaughan until well after he died in a helicopter crash, chronicled in this documentary by his brother Jimmie. I'm sorry I missed the brothers and their music, though I now look them up on You tube and thrill to their wonderful brand of blues music. This documentary features Jimmie Vaughan talking about growing up in Cliff Oak, Texas and how both he and Stevie picked up guitars at an early age and virtually self-taught themselves to play. In Jimmie's case, it came as a result of a broken collarbone from a high school football injury; his father bought him a fifty dollar guitar which he took to immediately. The early years of teenage bands and moving up in stature via recognition by music industry pros launched the boys, especially Stevie, to the heights of electric guitar success. So successful was Jimmie that he wound up making more money than his dad while still a teenager playing local gigs. Alongside Jimmie are music legends like Eric Clapton, Jackson Browne, Billy Gibbons and producer Nile Rodgers speaking of their fondness for the siblings, and lamenting the passing of a guitar god legend like Stevie, a life cut short at only thirty five. Old time and future fans of the Vaughan Brothers owe it to themselves to take a look at this informative documentary with only one slight downside - there's not enough music to satisfy the average blues fan.",2024,3,https://www.imdb.com/title/tt22409096/
imseeg,"No famous musicians or celebrities are being interviewed. No Jimi Hendrix interviews either, we only get to hear and see the recording engineers who built and ran the studio with several Hendrix outakes of recordings that didnt make it to the album. And what bliss to hear those engineers recollect their memories of the birth of Jimi Hendrix' recording room in Manhattan, New York City.Jimi was always full of ideas which he couldnt immediately translate into work because of the incredibly expensive recording studios which already had costed Jimi a fortune. He didnt like the cold and soulless atmospheres of the usual recording studios either, hence his wish to build one of his own! And so he did!Jimi's input into the design was especially geared towards the lighting, because he wished to be surrounded by a warm atmosphere, hence his wish to have different light colors available for any mood he was into.A really fun and detailed look into how this magical Jimi Hendrix studio came to be. Highly recommended for Jimi Hendrix fans! And now I gonna listen to Electric Ladyland, which still blows my mind to this very day!",2024,2,https://www.imdb.com/title/tt33071166/
imperialwalkrnyr,,2024,6,https://www.imdb.com/title/tt2356777/
apple_kim_uk,,2024,4,https://www.imdb.com/title/tt31834725/
boblipton,,2025,4,https://www.imdb.com/title/tt1517451/
allmoviesfan,,2025,2,https://www.imdb.com/title/tt8111088/
lovecedu-647-415631,,2022,4,https://www.imdb.com/title/tt1677720/
SebMoz,,2021,4,https://www.imdb.com/title/tt6320628/
SebMoz,,2021,5,https://www.imdb.com/title/tt6412452/
apple_kim_uk,,2022,1,https://www.imdb.com/title/tt21654704/
WordtwisterMN,,2024,3,https://www.imdb.com/title/tt28490042/
omega145,,2025,4,https://www.imdb.com/title/tt1745960/
morrinson,,2024,3,https://www.imdb.com/title/tt26186408/
SebMoz,,2022,5,https://www.imdb.com/title/tt3606756/
allmoviesfan,,2025,3,https://www.imdb.com/title/tt1595859/
boblipton,"Why bother with film preservation? Who are the people who do the work? How do they do it? This ambitious and successful feature about the archivists, the preservationists, and the restorers answers those questions.It begins with the nuts, like Henri Langlois and Iris Barry, collectors convinced that there's something there, and moves towards the current generation, who seem to view film like people; one gestures towards the camera negatives of GONE WITH THE WIND and notes that everyone involved in the production is now dead, but the negative was on the same sound stage as Clark Gable. Then it's on to the job of saving and preserving and restoring, and why, and what comes next.Frankly, given the transitory nature of all the media they talk about, I think they should go back to paper prints for the archival copies, on acid-free paper. They're pulling high-definition film prints off paper prints from 1905, and with good paper, you're talking about half a millennium easily. As compared to 50 for nitrate, and five for digital.In any case, this is a heartfelt and compelling documentary about its subject. It certainly appealed to my taste for early cinema.",2023,1,https://www.imdb.com/title/tt15439196/
WordtwisterMN,,2022,1,https://www.imdb.com/title/tt8946378/
cherold,,2025,4,https://www.imdb.com/title/tt26424928/
lovecedu-647-415631,,2022,4,https://www.imdb.com/title/tt6763664/
EVON1TY,,2023,1,https://www.imdb.com/title/tt4154796/
classicsoncall,,2024,2,https://www.imdb.com/title/tt15239678/
imperialwalkrnyr,,2024,2,https://www.imdb.com/title/tt4729430/
ShadowsBeneathTheLight,,2022,7,https://www.imdb.com/title/tt9561862/
EVON1TY,,2025,4,https://www.imdb.com/title/tt29623480/
imperialwalkrnyr,,2024,3,https://www.imdb.com/title/tt1745960/
SebMoz,,2021,6,https://www.imdb.com/title/tt1979376/
lovecedu-647-415631,,2024,6,https://www.imdb.com/title/tt4003440/
ksf-2,,2024,3,https://www.imdb.com/title/tt28609811/
ksf-2,,2024,3,https://www.imdb.com/title/tt26571301/
HlenSki,,2025,6,https://www.imdb.com/title/tt34962891/
allmoviesfan,,2025,1,https://www.imdb.com/title/tt8111088/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt5865326/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt6966692/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt0448115/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt7984766/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt2527338/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt5814060/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt6628394/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt7798634/
WordtwisterMN,,2024,1,https://www.imdb.com/title/tt13033424/
lovecedu-647-415631,,2022,3,https://www.imdb.com/title/tt6966692/
dannylee3782,,2022,3,https://www.imdb.com/title/tt10872600/
BrunoRatesTheMovies,,2024,4,https://www.imdb.com/title/tt15239678/
BrunoRatesTheMovies,,2024,4,https://www.imdb.com/title/tt1477834/
BrunoRatesTheMovies,,2024,4,https://www.imdb.com/title/tt15398776/
omega145,,2023,6,https://www.imdb.com/title/tt1270797/
imseeg,,2024,5,https://www.imdb.com/title/tt5503686/
lovecedu-647-415631,,2025,2,https://www.imdb.com/title/tt15239678/
WordtwisterMN,,2024,2,https://www.imdb.com/title/tt27896931/
WordtwisterMN,,2022,3,https://www.imdb.com/title/tt7131622/
ferguson-6,,2025,2,https://www.imdb.com/title/tt29623480/
SebMoz,,2022,4,https://www.imdb.com/title/tt2584384/
SebMoz,,2022,4,https://www.imdb.com/title/tt7131622/
boblipton,,2022,2,https://www.imdb.com/title/tt1950186/
WordtwisterMN,,2022,3,https://www.imdb.com/title/tt7131622/
allmoviesfan,,2025,3,https://www.imdb.com/title/tt1595859/
nim-rod77,,2024,5,https://www.imdb.com/title/tt23709132/
ksf-2,,2024,4,https://www.imdb.com/title/tt13299960/
dannylee3782,,2023,2,https://www.imdb.com/title/tt15398776/
ThomasDrufke,,2025,4,https://www.imdb.com/title/tt17041964/
ThomasDrufke,,2025,4,https://www.imdb.com/title/tt30852970/
paul_m_haakonsen,"Now, I was not familiar with comedian Andrew Schulz prior to stumbling upon the 2025 stand-up comedy special ""Andrew Schulz: Life"" on Netflix. And since I had never seen him perform before, of course I opted to check out his comedy. The contents of the show was fair enough, though there is a lot of focus on below-the-belt material, which sort of grew a bit tiring and felt like it was yanked out of the 1990s. I had hoped and expected a bit more proper comedy, I have to admit, that I am well-past the below-the-belt type of comedy. But there were some good moments here and there throughout the 59 minutes that the show ran for. Andrew Schulz does have a good charisma and feels very natural on the stage. However, the frequent mustache twirl was a bit distracting. I found this show to be fair enjoyable and entertaining, though it is hardly a show that warrants more than a single viewing. My rating of ""Andrew Schulz: Life"" lands on a five out of ten stars.",2025,4,https://www.imdb.com/title/tt35705915/
allmoviesfan,,2025,3,https://www.imdb.com/title/tt1595859/
SebMoz,,2023,3,https://www.imdb.com/title/tt15398776/
omega145,,2025,3,https://www.imdb.com/title/tt14395694/
ma-cortes,,2024,1,https://www.imdb.com/title/tt1950186/
WordtwisterMN,,2024,9,https://www.imdb.com/title/tt32986357/
SebMoz,,2023,2,https://www.imdb.com/title/tt9362722/
allmoviesfan,,2025,3,https://www.imdb.com/title/tt1595859/
unshaven,,2024,10,https://www.imdb.com/title/tt8079248/
omega145,,2023,4,https://www.imdb.com/title/tt14992922/
ThomasDrufke,,2025,3,https://www.imdb.com/title/tt31189901/
ThomasDrufke,,2025,3,https://www.imdb.com/title/tt27902121/
morrinson,,2024,4,https://www.imdb.com/title/tt20222972/
cherold,,2024,3,https://www.imdb.com/title/tt9362722/
EVON1TY,,2023,2,https://www.imdb.com/title/tt8111088/
WordtwisterMN,,2021,3,https://www.imdb.com/title/tt7221388/
apple_kim_uk,,2024,3,https://www.imdb.com/title/tt16227044/
ferguson-6,"Greetings again from the darkness (on the edge of town). What keeps a band together for decades? It could be the shared love of music ... although many bands have split up with members continuing on in solo careers. It could be a love of performing ... but again, a band isn't needed for that. It could be friendship or family ... lifelong friends Paul and John couldn't save The Beatles, and a brotherly feud broke up Creedence Clearwater Revival. Certainly ""luck"" plays a role ... too many deaths to count have caused the demise of bands through the years. Although no clear answer exists, it's likely a blend of all the above combined with a certain spiritual bonding. Nowhere is that more evident than with the E Street Band. Of course, the band has a dynamic leader in (the once shy) Bruce Springsteen, but it's obvious these musicians like and respect each other, and very much value what they have built together.Having been a Springsteen fan since the early 1970's, I can't possibly be overly objective towards Thom Zimny's documentary, so you've been warned. Zimny released THE BEACH BOYS documentary earlies this year, and he has a long-standing affiliation with Springsteen on music videos and other documentaries, including LETTER TO YOU (2020) and WESTERN STARS (2019). This latest is centered on the band's 2023 tour, their first in six years and first since the pandemic. However, rather than a traditional concert flick, Zimny takes us behind the scenes for the band's reunion, early rehearsals, and process while on the road. Most insightful are the musings from the individual band members, while Bruce's narration provides some structure to the film.Bruce kicks us off by recalling that as a kid, he dreamed of playing music in front of screaming fans. It's hard to imagine his dreams were ever as big as the reality he's living. What inspired this documentary was his promise that when the pandemic ended, he'd throw ""a big party"". That's what led to the E Street Band's reunion for their first tour in six years. We learn bits and pieces of history as it pertains to how the band came together, and though the rehearsal time is short, Bruce explains his goals are to ""shake the dust off the band"" and establish the playlist for the tour. While it's only hinted at a few times, it seems clear that his run on Broadway influenced the vision he had for this tour.Opening night in Tampa is as exciting for the band as it is for the fans. A recurring theme for this film is the crowd shots - often close-ups of fans and their emotional reaction (tears flow freely). We can't help but view this as spiritual for so many - the Church of E Street, if you will. Bruce is crystal clear in his desire to tell a story with the show; a story long-time manager Jon Landau describes as 'living life now'. The show pays tribute to bandmembers lost - Clarence Clemons and Danny Federici, and Bruce's wife and bandmate Patty Scialfa briefly discusses the health scare that has her cautiously participating in shows whenever possible.One of the highlights is the anticipation of the tour arriving in Barcelona. Whatever you've heard about the crowds in Europe, what we witness goes even beyond. These fans remind me so much of those early days as they express their pure appreciation and raw emotion driven by the music. Another aspect that becomes obvious as the tour progresses is that, despite being a huge band on stage, the E Street Band is remarkably talented and incredibly tight musically. This entertainment spectacle is first and foremost a musical gem, and Steve Van Zandt (as Musical Director) probably doesn't receive the recognition he deserves from the fans for his attention to musical details.The segment on the cover of ""Nightshift"" is particularly telling on how things come together for both the music and the stage presentation. It's noted that the song has turned into a 'showstopper' on tour and the film makes it obvious why. Insights from band members throughout the film infer a blended magic with influences of Jazz, R & B, Soul, and Jazz, and the music provides the proof. Piano work from Professor Roy Bittan and sax work from Clarence's nephew Jake cover multiple styles, and when the band cuts loose, rock music has rarely been better. The film leaves us with a bit of uncertainty. Alone on stage with his acoustic guitar, Bruce (now 75 years old) sings ""Last Man Standing"" (noting the recent passing of George Theiss leaves Bruce as the only survivor of his original band, The Castiles). As narrator he refers to ""yesterdays and goodbyes"", and then proclaims he'll continue ""until the wheels come off."" If it's his goodbye, the legacy spans over 50 years. If the wheels stay on, we'll chomp at the bit to see what the Boss brings us next.Premieres on Hulu and Disney+ on October 25, 2024.",2024,2,https://www.imdb.com/title/tt32368703/
